"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"BEL","","ALL","1970","45828"
"BEL","","ALL","1980","53889"
"BEL","","ALL","1985","79563"
"BEL","","ALL","1986","79015"
"BEL","","ALL","1987","76202"
"BEL","","ALL","1988","70708"
"BEL","","ALL","1989","70075"
"BEL","","ALL","1990","70862"
"BEL","","ALL","1991","71836"
"BEL","","ALL","1992","72618"
"BEL","","ALL","1993","72485"
"BEL","","ALL","1994","71730"
"BEL","","ALL","1995","70769"
"BEL","","ALL","1996","76534"
"BEL","","ALL","1997","76599"
"BEL","","ALL","1998","75974"
"BEL","","ALL","1999","75259"
"BEL","","ALL","2000","74962"
"BEL","","ALL","2001","73751"
"BEL","","ALL","2002","73111"
"BEL","","ALL","2003","72462"
"BEL","","ALL","2004","72442"
"BEL","","ALL","2005","72274"
"BEL","","ALL","2006","65050"
"BEL","","ALL","2007","64619"
"BEL","","ALL","2008","64594"
"BEL","","ALL","2009","64354"
"BEL","","ALL","2010","64168"
"BEL","","ALL","2011","64112"
"BEL","","ALL","2012","63802"
"BEL","","ALL","2013","63674"
"BEL","","ALL","2014","63683"
"BEL","","ALL","2015","63692"
