"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"DNK","","ALL","1997","24538"
"DNK","","ALL","1998","24062"
"DNK","","ALL","1999","23272"
"DNK","","ALL","2000","22749"
"DNK","","ALL","2001","22452"
"DNK","","ALL","2002","22887"
"DNK","","ALL","2003","22104"
"DNK","","ALL","2004","21254"
"DNK","","ALL","2005","20609"
"DNK","","ALL","2006","20232"
"DNK","","ALL","2007","19681"
"DNK","","ALL","2008","19269"
"DNK","","ALL","2009","18995"
"DNK","","ALL","2010","19059"
"DNK","","ALL","2011","17085"
"DNK","","ALL","2013","16867"
"DNK","","ALL","2014","14776"
"DNK","","ALL","2015","13962"
