"COUNTRY","COUNTRY_GRP","SEX","date","value"
"DEU","","ALL","1991","665565"
"DEU","","ALL","1992","646995"
"DEU","","ALL","1993","628658"
"DEU","","ALL","1994","618176"
"DEU","","ALL","1995","609123"
"DEU","","ALL","1996","593743"
"DEU","","ALL","1997","580425"
"DEU","","ALL","1998","571629"
"DEU","","ALL","1999","565268"
"DEU","","ALL","2000","559651"
"DEU","","ALL","2001","552680"
"DEU","","ALL","2002","547284"
"DEU","","ALL","2003","541901"
"DEU","","ALL","2004","531333"
"DEU","","ALL","2005","523824"
"DEU","","ALL","2006","510767"
"DEU","","ALL","2007","506954"
"DEU","","ALL","2008","503360"
"DEU","","ALL","2009","503341"
"DEU","","ALL","2010","502749"
"DEU","","ALL","2011","502029"
"DEU","","ALL","2012","501475"
"DEU","","ALL","2013","500671"
"DEU","","ALL","2014","500680"
