"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"ESP","","ALL","1985","135120"
"ESP","","ALL","1986","132678"
"ESP","","ALL","1987","133856"
"ESP","","ALL","1988","133277"
"ESP","","ALL","1989","131779"
"ESP","","ALL","1990","129903"
"ESP","","ALL","1991","127080"
"ESP","","ALL","1992","123865"
"ESP","","ALL","1993","122131"
"ESP","","ALL","1994","121743"
"ESP","","ALL","1995","119065"
"ESP","","ALL","1996","121591"
"ESP","","ALL","1997","119986"
"ESP","","ALL","1998","119220"
"ESP","","ALL","1999","118706"
"ESP","","ALL","2000","117375"
"ESP","","ALL","2001","116041"
"ESP","","ALL","2002","115119"
"ESP","","ALL","2003","113868"
"ESP","","ALL","2004","114830"
"ESP","","ALL","2005","115800"
"ESP","","ALL","2006","115834"
"ESP","","ALL","2007","117483"
"ESP","","ALL","2008","117607"
"ESP","","ALL","2009","117160"
"ESP","","ALL","2010","115859"
"ESP","","ALL","2011","113785"
"ESP","","ALL","2012","111232"
"ESP","","ALL","2013","110118"
"ESP","","ALL","2014","110346"
"EST","","ALL","1980","14220"
"EST","","ALL","1985","14795"
"EST","","ALL","1986","14910"
"EST","","ALL","1987","14869"
"EST","","ALL","1988","14719"
"EST","","ALL","1989","14746"
"EST","","ALL","1990","14413"
"EST","","ALL","1991","14191"
"EST","","ALL","1992","11681"
"EST","","ALL","1993","11281"
"EST","","ALL","1994","9609"
"EST","","ALL","1995","9528"
"EST","","ALL","1996","8670"
"EST","","ALL","1997","8322"
"EST","","ALL","1998","8098"
"EST","","ALL","1999","8028"
"EST","","ALL","2000","8381"
"EST","","ALL","2001","7595"
"EST","","ALL","2002","6619"
"EST","","ALL","2003","6286"
"EST","","ALL","2004","5975"
"EST","","ALL","2005","5499"
"EST","","ALL","2006","5643"
"EST","","ALL","2007","5452"
"EST","","ALL","2008","5510"
"EST","","ALL","2009","5205"
"EST","","ALL","2010","5002"
"EST","","ALL","2011","5086"
"EST","","ALL","2012","5093"
"EST","","ALL","2013","4835"
"EST","","ALL","2014","4824"
