"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"FRA","","ALL","1997","331389"
"FRA","","ALL","1998","323757"
"FRA","","ALL","1999","318942"
"FRA","","ALL","2000","309635"
"FRA","","ALL","2001","303854"
"FRA","","ALL","2002","301238"
"FRA","","ALL","2003","295997"
"FRA","","ALL","2004","292859"
"FRA","","ALL","2005","290748"
"FRA","","ALL","2006","287887"
"FRA","","ALL","2007","286304"
"FRA","","ALL","2008","283037"
"FRA","","ALL","2009","282481"
"FRA","","ALL","2010","281633"
"FRA","","ALL","2011","280274"
"FRA","","ALL","2012","279653"
"FRA","","ALL","2013","277969"
"FRA","","ALL","2014","274462"
