"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"GBR","","ALL","2000","186417.39726027"
"GBR","","ALL","2001","186776.36712329"
"GBR","","ALL","2002","185949.58630137"
"GBR","","ALL","2003","186100.69672131"
"GBR","","ALL","2004","184364.09315068"
"GBR","","ALL","2005","180343.56712329"
"GBR","","ALL","2006","173660.91232877"
"GBR","","ALL","2007","167669.9068306"
"GBR","","ALL","2008","167006.23829661"
"GBR","","ALL","2009","165868.50075947"
"GBR","","ALL","2010","149935.27371461"
"GBR","","ALL","2011","149050.77465253"
"GBR","","ALL","2012","147234.79444444"
"GBR","","ALL","2013","146114.98253533"
"GBR","","ALL","2014","146542.66544726"
