"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"ITA","","ALL","1975","578123"
"ITA","","ALL","1976","570605"
"ITA","","ALL","1977","560030"
"ITA","","ALL","1978","547183"
"ITA","","ALL","1979","538930"
"ITA","","ALL","1980","526330"
"ITA","","ALL","1981","511886"
"ITA","","ALL","1982","499102"
"ITA","","ALL","1983","485616"
"ITA","","ALL","1984","467204"
"ITA","","ALL","1985","456635"
"ITA","","ALL","1986","437827"
"ITA","","ALL","1987","428109"
"ITA","","ALL","1988","412873"
"ITA","","ALL","1989","390709"
"ITA","","ALL","1990","397184"
"ITA","","ALL","1991","373195"
"ITA","","ALL","1992","376760"
"ITA","","ALL","1993","367988"
"ITA","","ALL","1994","360381"
"ITA","","ALL","1995","344035"
"ITA","","ALL","1996","359281"
"ITA","","ALL","1997","322373"
"ITA","","ALL","1998","304313"
"ITA","","ALL","1999","269911"
"ITA","","ALL","2000","240123"
"ITA","","ALL","2001","233986"
"ITA","","ALL","2002","223584"
"ITA","","ALL","2003","210083"
"ITA","","ALL","2004","201385"
"ITA","","ALL","2005","201667"
"ITA","","ALL","2006","198229"
"ITA","","ALL","2007","192525"
"ITA","","ALL","2008","187332"
"ITA","","ALL","2009","182285"
"ITA","","ALL","2010","179773"
"ITA","","ALL","2011","173770"
"ITA","","ALL","2012","169384"
"ITA","","ALL","2013","165384"
