"COUNTRY","COUNTRY_GRP","SEX","YEAR","VALUE"
"NLD","","ALL","1990","55815"
"NLD","","ALL","1991","55182"
"NLD","","ALL","1992","55072"
"NLD","","ALL","1993","54279"
"NLD","","ALL","1994","52057"
"NLD","","ALL","1995","51158"
"NLD","","ALL","1996","50497"
"NLD","","ALL","1997","50657"
"NLD","","ALL","1998","50623"
"NLD","","ALL","1999","50100"
"NLD","","ALL","2000","48627"
"NLD","","ALL","2001","46714"
"NLD","","ALL","2002","47961"
"NLD","","ALL","2003","47327"
"NLD","","ALL","2004","47435"
"NLD","","ALL","2005","46713"
"NLD","","ALL","2006","52060"
"NLD","","ALL","2007","52010"
"NLD","","ALL","2008","50970"
"NLD","","ALL","2009","50640"
"NLD","","ALL","2010","54161"
"NLD","","ALL","2011","55750"
"NLD","","ALL","2012","55690"
